r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
22.54033308,0.0,1.57089198e-8,1.99599101e-5,0.0,1.084202172e-19,3.469446952e-18,0.0,0.0,0.0
22.54033308,6.215393905,1.403964327e-8,1.980029348e-5,0.0,0.0008544635107,-0.0002505964501,0.0,0.0,0.0
22.54033308,24.84612317,1.937458331e-9,2.005966209e-5,0.0,0.0009606150648,-0.0008578418703,0.0,0.0,0.0
22.54033308,55.84586887,-4.394998212e-9,2.186734879e-5,0.0,-0.0002344873298,-0.001425671066,0.0,0.0,0.0
22.54033308,99.13756076,7.69230255e-9,1.969531579e-5,0.0,0.0004226808115,-0.002749657476,0.0,0.0,0.0
22.54033308,154.6135689,8.445485055e-9,1.984046537e-5,0.0,0.001000965894,-0.004487543312,0.0,0.0,0.0
22.54033308,222.1359711,1.28571655e-9,2.1703186e-5,0.0,0.0001162992384,-0.00623760492,0.0,0.0,0.0
22.54033308,301.5368961,-4.225177197e-9,1.945558244e-5,0.0,0.0003723757153,-0.008544031828,0.0,0.0,0.0
22.54033308,392.6189406,-3.842060805e-8,1.959003584e-5,0.0,0.0008290618446,-0.01125019133,0.0,0.0,0.0
22.54033308,495.1556605,-7.868652239e-8,2.151213183e-5,0.0,0.0001958617582,-0.01402411687,0.0,0.0,0.0
22.54033308,608.8921331,-6.657149585e-8,1.926276947e-5,0.0,0.0003711204509,-0.01727034039,0.0,0.0,0.0
22.54033308,733.5455918,1.463710315e-8,1.944132863e-5,0.0,0.0007020766181,-0.02086615272,0.0,0.0,0.0
22.54033308,868.8061284,1.591303611e-7,2.141033228e-5,0.0,0.0001912460405,-0.02453176122,0.0,0.0,0.0
22.54033308,1014.337464,3.184725481e-7,1.914246933e-5,0.0,0.0003464019583,-0.02860241345,0.0,0.0,0.0
22.54033308,1169.777784,4.428330529e-7,1.930731925e-5,0.0,0.0005807011672,-0.03295554009,0.0,0.0,0.0
22.54033308,1334.740641,5.371949795e-7,2.120668869e-5,0.0,0.000137775664,-0.03734129122,0.0,0.0,0.0
22.54033308,1508.81591,5.667306682e-7,1.875186767e-5,0.0,0.0002908121358,-0.04205509551,0.0,0.0,0.0
22.54033308,1691.570812,5.495431146e-7,1.870510276e-5,0.0,0.0004520450978,-0.0469577719,0.0,0.0,0.0
22.54033308,1882.550991,6.466226295e-7,2.029903805e-5,0.0,5.616888362e-5,-0.05180815247,0.0,0.0,0.0
22.54033308,2081.281639,8.767843829e-7,1.741562241e-5,0.0,0.0002207789837,-0.05687109286,0.0,0.0,0.0
22.54033308,2287.268681,1.175826569e-6,1.692413218e-5,0.0,0.0003328826038,-0.06197130875,0.0,0.0,0.0
22.54033308,2500.0,1.65825845e-6,1.800543401e-5,0.0,-1.614585317e-5,-0.06685169376,0.0,0.0,0.0
22.54033308,2718.946713,2.216292126e-6,1.449142319e-5,0.0,0.0001780920003,-0.07174904864,0.0,0.0,0.0
22.54033308,2943.564484,2.584935217e-6,1.336503594e-5,0.0,0.0002643607019,-0.07643749077,0.0,0.0,0.0
22.54033308,3173.294878,3.144339065e-6,1.372695186e-5,0.0,-3.372393102e-5,-0.08063314526,0.0,0.0,0.0
22.54033308,3407.566749,4.292384171e-6,9.353109493e-6,0.0,0.0001976716632,-0.08457584837,0.0,0.0,0.0
22.54033308,3645.797659,5.261470242e-6,7.362039472e-6,0.0,0.0002584857613,-0.08801742029,0.0,0.0,0.0
22.54033308,3887.39533,5.198734923e-6,6.856976881e-6,0.0,-1.098248059e-5,-0.09068181054,0.0,0.0,0.0
22.54033308,4131.759112,4.473608171e-6,1.634912861e-6,0.0,0.0002293560547,-0.09289400765,0.0,0.0,0.0
22.54033308,4378.281477,3.258383644e-6,-9.101535543e-7,0.0,0.0002266006485,-0.09444929022,0.0,0.0,0.0
22.54033308,4626.349532,5.212003568e-7,-1.570686923e-6,0.0,-6.323176962e-5,-0.0951089925,0.0,0.0,0.0
22.54033308,4875.346541,-3.373560274e-6,-6.476953334e-6,0.0,0.0001477985011,-0.09533455726,0.0,0.0,0.0
22.54033308,5124.653459,-5.106216976e-6,-7.97332944e-6,0.0,5.4706252e-5,-0.09497635551,0.0,0.0,0.0
22.54033308,5373.650468,-2.685839307e-6,-6.803682219e-6,0.0,-0.0002674699064,-0.09376540755,0.0,0.0,0.0
