r,z,s,xi,mu,u,w,mu_l,qss
22.54033308,0.0,0.1375515532,0.006779503584,15.2963985,8.67361738e-19,5.898059818e-17,782.5101408,-2.264009202e-8
22.54033308,10.27303625,0.1268792403,0.006779855761,15.21107649,-0.004439498541,-0.0018255705,783.0518672,-2.580913504e-8
22.54033308,41.04993088,0.04594478249,0.006783889149,14.59080154,-0.00986395397,-0.005331824412,788.5125882,-5.317912741e-8
22.54033308,92.20421504,-0.01486257363,0.006740117861,14.00296452,-0.009414696635,-0.009852426955,800.5043046,-1.12238895e-7
22.54033308,163.5256848,0.03656341548,0.006593991318,13.95134278,-0.007241137643,-0.01815824498,815.530725,-2.008159056e-7
22.54033308,254.7212649,0.03815975435,0.006461833293,13.67822906,-0.007964643415,-0.02869959038,834.2766608,-3.047391284e-7
22.54033308,365.4162133,0.0009712671337,0.006315077851,13.02923472,-0.008432895216,-0.04027587485,858.1431284,-4.216346906e-7
22.54033308,495.1556605,0.031490398,0.006083470487,12.58331849,-0.007409864707,-0.05488565684,885.1849886,-5.541895574e-7
22.54033308,643.4064794,0.02284387956,0.005862874572,12.02737779,-0.007514711358,-0.0715186703,915.6753025,-6.920067134e-7
22.54033308,809.5594755,0.0004983810006,0.00561332046,11.24866926,-0.00773858553,-0.08913292447,950.2265248,-8.291354878e-7
22.54033308,992.9318907,0.02990365374,0.005287880508,10.58370599,-0.006924874405,-0.1092405337,987.405593,-9.660000584e-7
22.54033308,1192.770208,0.01053737062,0.004979641013,9.779806016,-0.006800805994,-0.1308858226,1027.459839,-1.094468446e-6
22.54033308,1408.25325,-0.0008378234739,0.004630420771,8.871040025,-0.006779108321,-0.1530912097,1070.460131,-1.208181739e-6
22.54033308,1638.495549,0.0311655036,0.004212180866,8.062417881,-0.005920058859,-0.1770066682,1115.204406,-1.30745896e-6
22.54033308,1882.550991,0.00241099471,0.003822269527,7.081864353,-0.005583771074,-0.201568068,1161.969502,-1.386056318e-6
22.54033308,2139.416699,0.00181604978,0.003379730403,6.096203817,-0.005270123307,-0.2257479047,1210.425221,-1.439912802e-6
22.54033308,2408.037158,0.03804410065,0.00287951678,5.233672508,-0.004218848135,-0.2503465386,1259.506947,-1.470171949e-6
22.54033308,2687.308549,0.00056993959,0.002421338048,4.1722073,-0.003624013328,-0.2741006231,1309.55375,-1.473898293e-6
22.54033308,2976.083284,0.0114886664,0.001902742764,3.200860644,-0.002979383177,-0.2959003113,1359.920096,-1.450171257e-6
22.54033308,3273.174728,0.05321758163,0.001340878913,2.397718668,-0.001683190739,-0.3162996268,1409.65815,-1.403074815e-6
22.54033308,3577.362067,0.006829147498,0.0008415841557,1.376325528,-0.0008599744143,-0.3339399122,1459.210547,-1.332857273e-6
22.54033308,3887.39533,0.02991465951,0.0002746140017,0.5299524919,3.896956651e-5,-0.3478366182,1507.702411,-1.242865213e-6
22.54033308,4202.000525,0.07838404248,-0.000315793187,-0.08701294033,0.001473336988,-0.3586279791,1554.310608,-1.13945115e-6
22.54033308,4519.88487,0.02195443046,-0.0008194130552,-0.9438845448,0.002345970637,-0.3651396242,1599.652606,-1.025349006e-6
22.54033308,4839.742112,0.05702041058,-0.001396504207,-1.56142264,0.003284401298,-0.3668212,1642.721194,-9.054065044e-7
22.54033308,5160.257888,0.1136860534,-0.001977726442,-1.888019582,0.004631302545,-0.3647620514,1682.853189,-7.866082749e-7
22.54033308,5480.11513,0.04553032758,-0.00244187925,-2.482154021,0.005298700666,-0.3581590351,1720.920394,-6.705342106e-7
22.54033308,5797.999475,0.09102058312,-0.002987970139,-2.814171455,0.006030829611,-0.3469856512,1755.907096,-5.610424518e-7
22.54033308,6112.60467,0.1571302519,-0.003519497636,-2.809840159,0.007079818763,-0.3329463338,1787.343328,-4.627063218e-7
22.54033308,6422.637933,0.07509932813,-0.003901667222,-3.114248972,0.007342252591,-0.315564968,1816.416365,-3.748335089e-7
22.54033308,6726.825272,0.1273041459,-0.00437585311,-3.184272494,0.007701361915,-0.2950459978,1842.203996,-2.981290425e-7
22.54033308,7023.916716,0.2031700703,-0.004827830401,-2.911297974,0.008344459629,-0.2735134044,1864.433737,-2.348909092e-7
22.54033308,7312.691451,0.1056956914,-0.005101030686,-2.993408534,0.00812746394,-0.2505595588,1884.574341,-1.820149209e-7
22.54033308,7591.962842,0.1605831648,-0.005486967933,-2.906711321,0.008097336092,-0.2261279049,1901.821325,-1.386182793e-7
22.54033308,7860.583301,0.2463271526,-0.005858789696,-2.503129052,0.008409230928,-0.2024902953,1916.029229,-1.052735238e-7
22.54033308,8117.449009,0.1331871866,-0.006033144288,-2.488803172,0.007827924511,-0.1792376457,1928.815207,-7.885625958e-8
22.54033308,8361.504451,0.1879471394,-0.006346033947,-2.362822434,0.007563261815,-0.155715455,1939.415094,-5.783062077e-8
22.54033308,8591.74675,0.2841059662,-0.006665341716,-1.955881099,0.007768030901,-0.1340750828,1947.714469,-4.285210268e-8
22.54033308,8807.229792,0.155607977,-0.006767635608,-1.94309025,0.007034711895,-0.1140224058,1955.322809,-3.113512091e-8
22.54033308,9007.068109,0.2093585652,-0.007031206243,-1.843237658,0.006732656468,-0.09430014932,1961.431628,-2.202118462e-8
22.54033308,9190.440524,0.3176491624,-0.007318825968,-1.490807392,0.007067906735,-0.0768127568,1965.897795,-1.592751839e-8
22.54033308,9356.593521,0.171269537,-0.007360135502,-1.523558376,0.006309507892,-0.06156326534,1970.246269,-1.115287994e-8
22.54033308,9504.84434,0.2239640008,-0.007577199166,-1.462680129,0.006023697369,-0.04687322956,1973.580919,-7.313795165e-9
22.54033308,9634.583787,0.3524365136,-0.007838706088,-1.17038326,0.006705058729,-0.03440448052,1975.724434,-5.171006936e-9
22.54033308,9745.278735,0.175128316,-0.007798077792,-1.260118486,0.005890788052,-0.02459023734,1978.116647,-3.18320912e-9
22.54033308,9836.474315,0.2186202933,-0.007949324078,-1.238994859,0.005289120373,-0.01540060622,1979.783352,-1.713599378e-9
22.54033308,9907.795785,0.4240370769,-0.008223662597,-0.9702478485,0.007004923033,-0.00829092721,1980.470415,-1.079815113e-9
22.54033308,9958.950069,0.1865681702,-0.00805966418,-1.117709218,0.006979224483,-0.004469992301,1981.614845,-4.094637238e-10
22.54033308,9989.726964,-0.1057242189,-0.00782175396,-1.304254167,0.003015847391,-0.001472632347,1982.432897,9.16354379e-11
22.54033308,10000.0,-0.1430979471,-0.00779166615,-1.323624403,-1.301042607e-18,-4.857225733e-17,1982.523984,9.531071518e-11
100.0,0.0,0.1356571115,0.006786015282,15.29209388,3.469446952e-18,-2.3592239269999996e-16,782.5154356,-2.570547778e-8
100.0,10.27303625,0.1252820556,0.006785867532,15.20825253,-0.01138313182,-0.006180163251,783.0556257,-3.021447586e-8
100.0,41.04993088,0.0463074266,0.006787474355,14.59819674,-0.02711918468,-0.01994490748,788.5056036,-6.95025048e-8
100.0,92.20421504,-0.0136654685,0.006743729192,14.01496434,-0.02733441723,-0.03956595401,800.4920101,-1.521334945e-7
100.0,163.5256848,0.03608764559,0.006598601049,13.95312641,-0.0196867856,-0.07214814566,815.5288058,-2.702393467e-7
100.0,254.7212649,0.03799240445,0.006465459048,13.67853237,-0.02131445013,-0.1132443561,834.27646,-4.096234462e-7
100.0,365.4162133,0.001743024709,0.006318384363,13.03386846,-0.02403534424,-0.1600586471,858.1382289,-5.696049731e-7
100.0,495.1556605,0.03113104538,0.00608754646,12.58120714,-0.02026933777,-0.217804302,885.1869687,-7.487740354e-7
100.0,643.4064794,0.02286218431,0.005866067243,12.02349539,-0.02028608927,-0.2831641198,915.6792982,-9.352068748e-7
100.0,809.5594755,0.001208549819,0.005616047575,11.24681566,-0.02196722196,-0.3536457163,950.2280698,-1.123716858e-6
100.0,992.9318907,0.02950800672,0.005291336038,10.57508192,-0.01890353888,-0.4331761161,987.4140963,-1.311014456e-6
100.0,1192.770208,0.01075577174,0.004982076244,9.77023547,-0.01845535299,-0.5183921599,1027.469576,-1.487024431e-6
100.0,1408.25325,-0.0001037306835,0.004632412905,8.862561531,-0.01921442801,-0.6068198894,1070.46822,-1.645705477e-6
100.0,1638.495549,0.03073808102,0.004214805728,8.046785211,-0.01603175425,-0.7012869313,1115.219934,-1.784337992e-6
100.0,1882.550991,0.002827095469,0.003823739888,7.066427518,-0.01512809646,-0.7979009262,1161.985195,-1.894740306e-6
100.0,2139.416699,0.002636600224,0.003380690382,6.081812239,-0.01486757502,-0.8938495777,1210.439096,-1.97350227e-6
100.0,2408.037158,0.03757970875,0.002881097822,5.211932309,-0.01111783075,-0.9907825472,1259.528601,-2.019595724e-6
100.0,2687.308549,0.001194729823,0.002421465972,4.151994517,-0.00960508407,-1.083986377,1309.574361,-2.028903635e-6
100.0,2976.083284,0.01241883876,0.001902352318,3.182436433,-0.008232797149,-1.170259714,1359.937822,-2.001914863e-6
100.0,3273.174728,0.05271911335,0.001341028692,2.37205676,-0.003778377101,-1.25041173,1409.683727,-1.942039236e-6
100.0,3577.362067,0.007622330357,0.0008400588058,1.353622858,-0.001759877141,-1.319331015,1459.23388,-1.849365605e-6
100.0,3887.39533,0.03097243637,0.0002725029115,0.5104156978,0.0004794493215,-1.374284949,1507.721012,-1.729907775e-6
100.0,4202.000525,0.07781754932,-0.0003172405677,-0.1132676375,0.005296519461,-1.416479329,1554.33671,-1.590712413e-6
100.0,4519.88487,0.02286606026,-0.0008227397605,-0.9659357596,0.007257684414,-1.441478122,1599.675647,-1.435301578e-6
100.0,4839.742112,0.05819480591,-0.001400300943,-1.578601989,0.009723508055,-1.448256511,1642.73719,-1.271707728e-6
100.0,5160.257888,0.1130599897,-0.001980642801,-1.91116203,0.01423742332,-1.439826204,1682.875957,-1.108380809e-6
100.0,5480.11513,0.04647259642,-0.00244661012,-2.50052955,0.01536354196,-1.413137368,1720.940249,-9.474785624e-7
100.0,5797.999475,0.09227330903,-0.002993044559,-2.826515766,0.01734813093,-1.369250771,1755.918105,-7.95574413e-7
100.0,6112.60467,0.1564161174,-0.003523259831,-2.827456313,0.02099704913,-1.313618723,1787.360129,-6.582795794e-7
100.0,6422.637933,0.07600197465,-0.003907157106,-3.127388255,0.0207079525,-1.244382486,1816.431508,-5.346655405e-7
100.0,6726.825272,0.1285837145,-0.004381537389,-3.191177274,0.02173239097,-1.16357986,1842.20964,-4.267825565e-7
100.0,7023.916716,0.2024277104,-0.004831962805,-2.923048544,0.02425462835,-1.078398876,1864.444049,-3.37299256e-7
100.0,7312.691451,0.1065309548,-0.005106746779,-3.001575762,0.0223146441,-0.9871784288,1884.584921,-2.619540545e-7
100.0,7591.962842,0.16183207,-0.005492930801,-2.909489341,0.02228462057,-0.8909813263,1901.823186,-2.002146203e-7
100.0,7860.583301,0.2455690922,-0.005863035499,-2.510481323,0.0239592447,-0.7976298317,1916.034462,-1.524829441e-7
100.0,8117.449009,0.1339935323,-0.006038959633,-2.493364226,0.02076560095,-0.7053685337,1928.822356,-1.143855081e-7
100.0,8361.504451,0.1891064152,-0.006352080828,-2.363212814,0.0201211146,-0.6129333342,1939.415131,-8.422328038e-8
100.0,8591.74675,0.2833432971,-0.006669671288,-1.960628676,0.02165606298,-0.5276690223,1947.716489,-6.253146898e-8
100.0,8807.229792,0.1564375022,-0.006773445946,-1.945379758,0.01792994882,-0.4481891338,1955.3276,-4.546580335e-8
100.0,9007.068109,0.2104171116,-0.007037261883,-1.842533313,0.01727727747,-0.3709186727,1961.431261,-3.231266219e-8
100.0,9190.440524,0.3168212064,-0.00732306691,-1.494241812,0.01937560056,-0.3021683402,1965.898041,-2.338848803e-8
100.0,9356.593521,0.1722166243,-0.007365935729,-1.524497531,0.01551944682,-0.2416542033,1970.249375,-1.636018129e-8
100.0,9504.84434,0.2249561167,-0.00758316857,-1.461560292,0.01504057632,-0.1843408357,1973.580914,-1.083028037e-8
100.0,9634.583787,0.3513830887,-0.007842699932,-1.173304589,0.01831272179,-0.1354293518,1975.723866,-7.619050836e-9
100.0,9745.278735,0.1762733345,-0.007803811123,-1.260241848,0.01411960084,-0.09616992473,1978.118305,-4.689134775e-9
100.0,9836.474315,0.2199648859,-0.007955606521,-1.237606865,0.01280457151,-0.06063838304,1979.784073,-2.582088629e-9
100.0,9907.795785,0.4220423284,-0.008226826979,-0.9733041736,0.01949478914,-0.03297355324,1980.469811,-1.601885289e-9
100.0,9958.950069,0.1862732405,-0.008063872196,-1.118251288,0.01764647529,-0.01667988886,1981.615249,-5.882528498e-10
100.0,9989.726964,-0.1022405272,-0.007830245828,-1.301479453,0.006614292487,-0.005034326791,1982.435841,1.022762777e-10
100.0,10000.0,-0.1390498312,-0.00780090662,-1.320521274,1.734723476e-18,-1.9428902929999999e-16,1982.527377,1.099676369e-10
177.4596669,0.0,0.131908487,0.006795114995,15.27877973,3.469446952e-18,3.7470027079999997e-16,782.5308866,-3.041977465e-8
177.4596669,10.27303625,0.1221094687,0.006794197474,15.19811719,-0.006681592205,-0.008295779484,783.0677737,-3.715144497e-8
177.4596669,41.04993088,0.04701857512,0.006791899781,14.60966069,-0.02069084726,-0.02970110497,788.4950064,-9.662008997e-8
177.4596669,92.20421504,-0.0112047361,0.006747919311,14.03597115,-0.02468524499,-0.06271592658,800.4703747,-2.195645178e-7
177.4596669,163.5256848,0.03517150721,0.006604642957,13.95372599,-0.01451246778,-0.1132959321,815.5279311,-3.8718646e-7
177.4596669,254.7212649,0.03767086021,0.00646999261,13.67689232,-0.01474296762,-0.1768454179,834.2783129,-5.860976593e-7
177.4596669,365.4162133,0.003349052956,0.006322197433,13.04153072,-0.02058415261,-0.2515215959,858.13,-8.189454334e-7
177.4596669,495.1556605,0.03045296342,0.006092741285,12.57577654,-0.01527592352,-0.3417751053,885.1921339,-1.076225269e-6
177.4596669,643.4064794,0.02295406688,0.005869818002,12.01547052,-0.01453636663,-0.4434776771,915.6875551,-1.343975377e-6
177.4596669,809.5594755,0.002704714998,0.005618972484,11.24371361,-0.01860109635,-0.5548947976,950.2305164,-1.618767123e-6
177.4596669,992.9318907,0.02877485279,0.005295592908,10.55903914,-0.01416222632,-0.6792642953,987.4298976,-1.890088073e-6
177.4596669,1192.770208,0.01128606843,0.0049845911,9.753432384,-0.01351475548,-0.8120136351,1027.486718,-2.14495904e-6
177.4596669,1408.25325,0.001466164427,0.004634214407,8.84888264,-0.01622334248,-0.9511689993,1070.481073,-2.378384783e-6
177.4596669,1638.495549,0.02995749443,0.004217847026,8.019461612,-0.01170676707,-1.098672217,1115.247053,-2.581733083e-6
177.4596669,1882.550991,0.00379636234,0.003824756844,7.040685629,-0.0110528845,-1.248965023,1162.011461,-2.743903145e-6
177.4596669,2139.416699,0.004397928385,0.003380982046,6.059035668,-0.01240815334,-1.39939754,1210.460781,-2.863085974e-6
177.4596669,2408.037158,0.03674091614,0.002882682908,5.174989345,-0.007350371326,-1.550339529,1259.565385,-2.934022093e-6
177.4596669,2687.308549,0.00261042284,0.002420521422,4.119203762,-0.00649245836,-1.694889425,1309.60797,-2.950905013e-6
177.4596669,2976.083284,0.01440928684,0.001900764951,3.153834139,-0.006456527915,-1.8297476,1359.964952,-2.917109359e-6
177.4596669,3273.174728,0.05180182916,0.001340717825,2.329162616,-0.0007668390905,-1.954151381,1409.726471,-2.834434785e-6
177.4596669,3577.362067,0.009386171229,0.0008368312497,1.317431655,0.0001678745644,-2.060531873,1459.27137,-2.702960874e-6
177.4596669,3887.39533,0.03319634454,0.0002686279954,0.4807348792,0.001320271126,-2.146323106,1507.748716,-2.533565328e-6
177.4596669,4202.000525,0.07672912456,-0.0003195429902,-0.1567528998,0.007248212157,-2.211461708,1554.379909,-2.334036565e-6
177.4596669,4519.88487,0.02484606953,-0.0008283214321,-1.000669831,0.007636436003,-2.249330773,1599.712435,-2.10934073e-6
177.4596669,4839.742112,0.06061346405,-0.001406301849,-1.603906596,0.009279620297,-2.260053635,1642.759992,-1.873119439e-6
177.4596669,5160.257888,0.1117902666,-0.001984637038,-1.949314114,0.01481024119,-2.24641492,1682.913366,-1.635834995e-6
