r,z,s,xi,mu,u,w
11.27016654,0.0,-3.386492728,0.004389829717,0.0,0.01985611761,3.3306690739999997e-16
11.27016654,3.977852099,-3.385574468,0.004388363435,0.0,0.01985365732,-0.006480707694
11.27016654,15.90151883,-3.371854073,0.004370503475,0.0,0.01981823922,-0.0258242037
11.27016654,35.74135608,-3.313218133,0.004305074248,0.0,0.01967666053,-0.05789830554
11.27016654,63.44803888,-3.161059025,0.004144083367,0.0,0.01934055076,-0.1022847904
11.27016654,98.95268407,-2.864644636,0.003837466441,0.0,0.01875312823,-0.1579486266
11.27016654,142.1670215,-2.39900084,0.003361269065,0.0,0.01795299462,-0.2234353064
11.27016654,192.9836135,-1.7973086,0.00274980826,0.0,0.01713575795,-0.2974113624
11.27016654,251.276122,-1.160862681,0.002105085862,0.0,0.01666859784,-0.3796823459
11.27016654,316.8996227,-0.6204664582,0.001557915105,0.0,0.01697802648,-0.4728193277
11.27016654,389.6909652,-0.2639143336,0.0011955997,0.0,0.01827202781,-0.5827718398
11.27016654,469.4691788,-0.09087134648,0.001016811381,0.0,0.0202686702,-0.7169838105
11.27016654,556.0359222,-0.03706426808,0.0009564826604,0.0,0.02223108457,-0.8805790821
11.27016654,649.1759769,-0.03412613079,0.000945685652,0.0,0.02333710461,-1.0726701
11.27016654,748.657782,-0.04314359743,0.0009449702154,0.0,0.02304782228,-1.2852794
11.27016654,854.2340101,-0.04999643997,0.0009396980616,0.0,0.02121394747,-1.50528677
11.27016654,965.6421821,-0.05159847904,0.0009264413756,0.0,0.01799727429,-1.717312638
11.27016654,1082.60532,-0.04896603087,0.0009057277015,0.0,0.01376864365,-1.906440563
11.27016654,1204.832634,-0.04397467594,0.0008791420917,0.0,0.009012270376,-2.060820139
11.27016654,1332.020249,-0.03796167909,0.0008478648675,0.0,0.004229185664,-2.173332062
11.27016654,1463.851956,-0.03191311596,0.0008128125895,0.0,-0.0001425795732,-2.242084736
11.27016654,1600.0,-0.02650455505,0.0007748338995,0.0,-0.003790548193,-2.270162052
11.27016654,1740.125896,-0.02216319009,0.0007349656176,0.0,-0.006564705941,-2.26428257
11.27016654,1883.88127,-0.01929433609,0.0006942909927,0.0,-0.008466923348,-2.232804629
11.27016654,2030.908722,-0.01796337302,0.000653809391,0.0,-0.009605389019,-2.184114415
11.27016654,2180.842719,-0.01777964665,0.000613972884,0.0,-0.01013802503,-2.125339796
11.27016654,2333.310502,-0.01821892927,0.0005746629363,0.0,-0.01021834457,-2.061601297
11.27016654,2487.933011,-0.01865113922,0.0005351629564,0.0,-0.009970412899,-1.99618494
11.27016654,2644.325831,-0.0184985914,0.0004944832844,0.0,-0.009494277469,-1.930829587
11.27016654,2802.100145,-0.01757415338,0.000451579848,0.0,-0.0088662256,-1.865961202
11.27016654,2960.863701,-0.01599523867,0.0004059571929,0.0,-0.008137885513,-1.8013632
11.27016654,3120.221786,-0.01420351075,0.0003579460771,0.0,-0.007358212692,-1.736604132
11.27016654,3279.778214,-0.01302295105,0.0003089360735,0.0,-0.00659149088,-1.670983486
11.27016654,3439.136299,-0.01298362451,0.00026089288,0.0,-0.005906681174,-1.603628511
11.27016654,3597.899855,-0.01382509136,0.0002159033813,0.0,-0.005355431628,-1.533563867
11.27016654,3755.674169,-0.01490105307,0.0001759964806,0.0,-0.004950874871,-1.459837118
11.27016654,3912.066989,-0.01558228689,0.0001435334629,0.0,-0.004660798729,-1.382099118
11.27016654,4066.689498,-0.0155150511,0.0001209247398,0.0,-0.004433259074,-1.300903793
11.27016654,4219.157281,-0.01493379834,0.000110411256,0.0,-0.004230890266,-1.217431518
11.27016654,4369.091278,-0.01438485629,0.0001135374427,0.0,-0.004042281503,-1.133207442
11.27016654,4516.11873,-0.01416383613,0.0001305270374,0.0,-0.003876226405,-1.049688193
11.27016654,4659.874104,-0.01427631746,0.0001599144275,0.0,-0.003745708626,-0.9678949643
11.27016654,4800.0,-0.01456178918,0.0001992238989,0.0,-0.003650180577,-0.888605104
11.27016654,4936.148044,-0.01475450806,0.0002452541731,0.0,-0.003579656365,-0.8125148876
11.27016654,5067.979751,-0.01474910806,0.0002946337755,0.0,-0.003531432435,-0.7401094501
11.27016654,5195.167366,-0.01469020374,0.0003443922171,0.0,-0.00351176482,-0.6717033667
11.27016654,5317.39468,-0.01470761548,0.0003921293454,0.0,-0.003530270162,-0.6073943216
11.27016654,5434.357818,-0.0147803963,0.0004357230462,0.0,-0.003597928791,-0.5469356187
11.27016654,5545.76599,-0.01480990551,0.0004738243041,0.0,-0.003721720514,-0.4899382748
11.27016654,5651.342218,-0.0146867004,0.0005057727447,0.0,-0.00390155613,-0.4359825452
11.27016654,5750.824023,-0.01432892794,0.0005314040003,0.0,-0.004132495854,-0.3845824624
11.27016654,5843.964078,-0.01369202184,0.0005510079066,0.0,-0.004403138003,-0.3354115976
11.27016654,5930.530821,-0.01279776649,0.0005653387118,0.0,-0.004695462188,-0.2883785324
11.27016654,6010.309035,-0.01176349414,0.0005751513084,0.0,-0.004989964233,-0.2435142143
11.27016654,6083.100377,-0.01072439018,0.0005813740936,0.0,-0.005267446052,-0.2010900168
11.27016654,6148.723878,-0.009777211275,0.0005848952047,0.0,-0.005510523448,-0.1615738218
11.27016654,6207.016387,-0.009008516041,0.0005864371899,0.0,-0.005708383353,-0.1254209812
11.27016654,6257.832979,-0.008458782843,0.0005866016475,0.0,-0.005857236335,-0.0931364791
11.27016654,6301.047316,-0.008097600864,0.0005859999553,0.0,-0.005958657267,-0.06521900049
11.27016654,6336.551961,-0.007886340702,0.0005849441388,0.0,-0.006020035007,-0.04198572687
11.27016654,6364.258644,-0.007787144953,0.0005837743463,0.0,-0.006052077229,-0.02369749074
11.27016654,6384.098481,-0.007748738262,0.0005827871289,0.0,-0.006065098224,-0.01056979374
11.27016654,6396.022148,-0.007737793886,0.0005821503327,0.0,-0.006068292041,-0.002653873863
11.27016654,6400.0,-0.0077369165,0.0005820552926,0.0,-0.006068510829,-1.6653345369999998e-16
50.0,0.0,-3.384498571,0.004387772119,0.0,0.08826172676,3.3306690739999997e-16
50.0,3.977852099,-3.383579691,0.00438630541,0.0,0.08825093365,-0.006497338848
50.0,15.90151883,-3.369850327,0.004368437567,0.0,0.08809554174,-0.02589096513
50.0,35.74135608,-3.31117751,0.004302971225,0.0,0.08747437362,-0.05805048212
50.0,63.44803888,-3.158927807,0.004141885175,0.0,0.08600016268,-0.1025639919
50.0,98.95268407,-2.862359401,0.003835102089,0.0,0.08342643377,-0.1584111585
50.0,142.1670215,-2.396547557,0.003358713711,0.0,0.07992991583,-0.2241645427
50.0,192.9836135,-1.794815093,0.002747176585,0.0,0.07638160486,-0.2985326897
50.0,251.276122,-1.158660047,0.002102696863,0.0,0.07440579158,-0.3813744214
50.0,316.8996227,-0.6189961535,0.001556206162,0.0,0.07587397073,-0.4753063662
50.0,389.6909652,-0.2634548922,0.001194861691,0.0,0.08167234133,-0.5862782428
50.0,469.4691788,-0.09133649829,0.001016988186,0.0,0.09051870541,-0.7216569412
50.0,556.0359222,-0.03812300951,0.0009572797837,0.0,0.09914257213,-0.8864268839
50.0,649.1759769,-0.03548347999,0.000946836639,0.0,0.1039214373,-1.079555628
50.0,748.657782,-0.04465970333,0.00094635168,0.0,0.1024899326,-1.292956618
50.0,854.2340101,-0.0516287569,0.0009412758944,0.0,0.09419976367,-1.513435546
50.0,965.6421821,-0.05333072855,0.0009282019945,0.0,0.07977970148,-1.725565446
50.0,1082.60532,-0.05077158945,0.0009076400152,0.0,0.06088996092,-1.914419624
50.0,1204.832634,-0.04580120262,0.0008811406945,0.0,0.03969509599,-2.06819056
50.0,1332.020249,-0.03974189992,0.0008498631121,0.0,0.01842789342,-2.179855462
50.0,1463.851956,-0.0335832679,0.0008147274269,0.0,-0.0009721466474,-2.247646184
50.0,1600.0,-0.02801177766,0.0007765993061,0.0,-0.01713494589,-2.274752298
50.0,1740.125896,-0.0234658985,0.0007365332813,0.0,-0.02941190476,-2.26795127
50.0,1883.88127,-0.02036067871,0.000695623834,0.0,-0.03781840875,-2.235622957
50.0,2030.908722,-0.01877639307,0.0006548819647,0.0,-0.04283201141,-2.186169264
50.0,2180.842719,-0.01834958745,0.0006147844721,0.0,-0.04515090754,-2.126745479
50.0,2333.310502,-0.01858471376,0.0005752438012,0.0,-0.04546081737,-2.062497303
50.0,2487.933011,-0.01886620353,0.0005355620595,0.0,-0.0443191098,-1.996713181
50.0,2644.325831,-0.01861568387,0.0004947504618,0.0,-0.04217115609,-1.931117398
50.0,2802.100145,-0.01763820985,0.0004517576296,0.0,-0.03935467375,-1.866121077
50.0,2960.863701,-0.01604066234,0.0004060802241,0.0,-0.03610234512,-1.801487132
50.0,3120.221786,-0.01424859516,0.000358035944,0.0,-0.03263576673,-1.736745084
50.0,3279.778214,-0.0130669168,0.0003089949147,0.0,-0.02923789448,-1.67114848
50.0,3439.136299,-0.01301667236,0.0002609103222,0.0,-0.02620641419,-1.603798102
50.0,3597.899855,-0.01384139644,0.0002158703212,0.0,-0.02376312526,-1.533722178
50.0,3755.674169,-0.01490253834,0.0001759126607,0.0,-0.02196519939,-1.459987695
50.0,3912.066989,-0.01557781204,0.0001434092884,0.0,-0.02067402352,-1.382257668
50.0,4066.689498,-0.01551487494,0.0001207750236,0.0,-0.01966343835,-1.301080986
50.0,4219.157281,-0.01494085349,0.0001102437963,0.0,-0.01876837249,-1.217624128
50.0,4369.091278,-0.01439571354,0.0001133519278,0.0,-0.01793610072,-1.13340199
50.0,4516.11873,-0.01417498417,0.0001303211001,0.0,-0.01720310325,-1.04987001
50.0,4659.874104,-0.01428493259,0.0001596858839,0.0,-0.01662603968,-0.9680546621
50.0,4800.0,-0.01456749914,0.0001989738817,0.0,-0.01620342564,-0.8887381456
50.0,4936.148044,-0.01476047085,0.0002449883749,0.0,-0.01589187178,-0.8126177996
50.0,5067.979751,-0.0147563833,0.0002943562917,0.0,-0.01567922153,-0.7401786859
50.0,5195.167366,-0.01469703055,0.0003441044995,0.0,-0.01559291491,-0.6717362295
50.0,5317.39468,-0.01471391522,0.0003918344039,0.0,-0.01567539059,-0.6073895159
50.0,5434.357818,-0.014785823,0.0004354232975,0.0,-0.01597498645,-0.5468940226
50.0,5545.76599,-0.01481239441,0.0004735199897,0.0,-0.01652264953,-0.4898633163
50.0,5651.342218,-0.01468569774,0.0005054650831,0.0,-0.01731817614,-0.4358794969
50.0,5750.824023,-0.01432412672,0.0005310937932,0.0,-0.01833956839,-0.3844580634
50.0,5843.964078,-0.01368166732,0.0005506939085,0.0,-0.01953632813,-0.3352738349
50.0,5930.530821,-0.01278127929,0.0005650203837,0.0,-0.02082883721,-0.2882357513
50.0,6010.309035,-0.0117412496,0.0005748287903,0.0,-0.02213069668,-0.2433744192
50.0,6083.100377,-0.01069620276,0.0005810468069,0.0,-0.02335696112,-0.200960399
50.0,6148.723878,-0.009743788543,0.0005845635118,0.0,-0.02443095379,-0.1614599871
50.0,6207.016387,-0.008971323948,0.0005861023471,0.0,-0.02530492741,-0.1253264964
50.0,6257.832979,-0.008418768321,0.000586264518,0.0,-0.02596217748,-0.09306285782
50.0,6301.047316,-0.008055756921,0.0005856615163,0.0,-0.02640986233,-0.06516577313
50.0,6336.551961,-0.007843639447,0.0005846054374,0.0,-0.02668072301,-0.04195077713
50.0,6364.258644,-0.007744005237,0.0005834358228,0.0,-0.02682206416,-0.02367754878
50.0,6384.098481,-0.007705442695,0.000582448979,0.0,-0.02687948487,-0.01056086363
50.0,6396.022148,-0.007694505766,0.0005818125479,0.0,-0.02689357268,-0.00265163169
50.0,6400.0,-0.007693633141,0.0005817175656,0.0,-0.02689453813,1.1102230249999998e-16
88.72983346,0.0,-3.380010058,0.00438326258,0.0,0.1570036037,0.0
88.72983346,3.977852099,-3.37908979,0.004381794966,0.0,0.1569846966,-0.006536120736
88.72983346,15.90151883,-3.365340318,0.004363910248,0.0,0.1567124881,-0.02604659695
88.72983346,35.74135608,-3.306584806,0.004298364226,0.0,0.1556244967,-0.05840484736
88.72983346,63.44803888,-3.154132105,0.004137074243,0.0,0.1530436633,-0.1032126869
88.72983346,98.95268407,-2.857219403,0.003829938165,0.0,0.1485441521,-0.1594819908
88.72983346,142.1670215,-2.391034532,0.003353156172,0.0,0.1424509747,-0.2258447599
88.72983346,192.9836135,-1.789221087,0.002741501698,0.0,0.1363159827,-0.3011013162
88.72983346,251.276122,-1.153733802,0.002097636632,0.0,0.1330110671,-0.385225529
88.72983346,316.8996227,-0.615728577,0.001552741375,0.0,0.1358138083,-0.4809303778
88.72983346,389.6909652,-0.2624620045,0.001193615849,0.0,0.1462212845,-0.5941625532
88.72983346,469.4691788,-0.09241280843,0.001017785465,0.0,0.1618930926,-0.7321189888
88.72983346,556.0359222,-0.04052082566,0.0009594127844,0.0,0.1770216685,-0.8994779146
88.72983346,649.1759769,-0.03854288118,0.0009496792552,0.0,0.1852294494,-1.094884817
88.72983346,748.657782,-0.04806863819,0.0009496134611,0.0,0.1823723161,-1.310005891
88.72983346,854.2340101,-0.05529051336,0.0009448739007,0.0,0.1673308833,-1.531478303
88.72983346,965.6421821,-0.05720642913,0.0009321060094,0.0,0.1414232084,-1.743771594
88.72983346,1082.60532,-0.05479983135,0.0009117904904,0.0,0.1076279755,-1.931943703
88.72983346,1204.832634,-0.04986499256,0.0008854131587,0.0,0.0698208899,-2.084292681
88.72983346,1332.020249,-0.0436930447,0.0008540939424,0.0,0.03198463965,-2.194019893
88.72983346,1463.851956,-0.03728229991,0.0008187600458,0.0,-0.002447762894,-2.259638494
88.72983346,1600.0,-0.03134410544,0.0007803065155,0.0,-0.0310798426,-2.284577096
88.72983346,1740.125896,-0.02634302685,0.0007398184215,0.0,-0.0527971676,-2.275745026
88.72983346,1883.88127,-0.0227156951,0.0006984107218,0.0,-0.06764301612,-2.241565851
88.72983346,2030.908722,-0.0205737072,0.0006571194719,0.0,-0.07646030712,-2.19046717
88.72983346,2180.842719,-0.01961143937,0.0006164747972,0.0,-0.08048259494,-2.129654638
88.72983346,2333.310502,-0.01939535541,0.0005764533648,0.0,-0.08093566701,-2.064322818
88.72983346,2487.933011,-0.01934274671,0.0005363953038,0.0,-0.07882267906,-1.997763114
88.72983346,2644.325831,-0.01887502766,0.0004953138843,0.0,-0.07493718767,-1.931666721
88.72983346,2802.100145,-0.01777978517,0.0004521414335,0.0,-0.06987695344,-1.866410846
88.72983346,2960.863701,-0.0161402837,0.0004063546309,0.0,-0.06406211772,-1.80171341
88.72983346,3120.221786,-0.01434701248,0.0003582403464,0.0,-0.0578948988,-1.737020393
88.72983346,3279.778214,-0.01316289741,0.0003091273353,0.0,-0.05187291935,-1.671486712
88.72983346,3439.136299,-0.01308883793,0.0002609460007,0.0,-0.04650744041,-1.604155591
